PreferredLoginDevice_Mobile,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E-Wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single,CityTier_2,CityTier_3,Complain_1,Tenure,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0936922415412325,2.336750436195866,1.5081775731522535,1.265730315137495,1.3963651797188843,0.31294022763616436,1.4802673448503092,-0.38735860506208075,-0.3283790111622991,-0.12830850230457286,-0.19115189063730526
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.213478975386081,-0.31896575110012965,-1.3257113669719645,0.29487722600614674,-0.7710887327867522,2.262432323449836,1.4802673448503092,-0.38735860506208075,-0.6835709098834795,-0.409662686520637,0.7868509383926396
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.25518510462729194,-1.0432519839990375,0.09123310309014458,0.29487722600614674,-1.493573370288631,-0.4668566106893041,1.7587138918435348,0.15178328529626645,0.026812887558881306,-0.409662686520637,0.9498514098976304
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.25518510462729194,-0.1982513789503117,0.09123310309014458,-0.6759758631252014,-0.04860409528487332,-0.8567550298520383,0.36648115687740696,-0.926500495420428,-0.6835709098834795,-0.12830850230457286,-0.7005283640904015
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7343320400066865,0.28460610964896016,-1.3257113669719645,-0.6759758631252014,-0.04860409528487332,-0.8567550298520383,-0.19041193710904417,3.9257765178046973,4.289115672213047,0.9971082345596837,2.396480594504424
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.7031087661314972,0.7674635982482321,0.09123310309014458,-0.6759758631252014,-1.493573370288631,0.7028386467988986,1.7587138918435348,-0.926500495420428,-0.3283790111622991,1.2784624187757478,1.703728590608213
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.7343320400066865,-0.9225376118492196,0.09123310309014458,-0.6759758631252014,-0.7710887327867522,0.31294022763616436,-0.7473050310954953,-0.38735860506208075,-0.6835709098834795,0.15304568191149126,-0.23190200851355294
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.46353529844179986,-0.9225376118492196,0.09123310309014458,0.29487722600614674,-0.04860409528487332,-0.4668566106893041,0.36648115687740696,-0.926500495420428,-0.6835709098834795,0.7157540503436195,-0.19115189063730526
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0936922415412325,1.008892342547868,0.09123310309014458,1.265730315137495,-0.04860409528487332,-0.4668566106893041,0.08803460988418141,0.6909251756546136,0.3820047862800617,-0.409662686520637,-0.1707768316991814
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0936922415412325,-0.5603944953997656,0.09123310309014458,0.29487722600614674,-0.7710887327867522,-0.4668566106893041,0.08803460988418141,2.3083508467296556,1.0923885837224225,0.7157540503436195,-0.31340224426604835
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6145453061618378,-0.8018232396994015,0.09123310309014458,0.29487722600614674,1.3963651797188843,1.8725339042871014,-0.4688584841022697,-0.38735860506208075,-0.3283790111622991,-0.12830850230457286,0.012598698743933262
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5833220322866485,-0.9225376118492196,-1.3257113669719645,-0.6759758631252014,-0.04860409528487332,0.7028386467988986,-1.3041981250819463,-0.38735860506208075,0.3820047862800617,2.685233339856068,2.274230240875681
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.015611636937594656,-0.43968012324994765,-1.3257113669719645,-2.617682041387898,1.3963651797188843,0.31294022763616436,-0.7473050310954953,2.3083508467296556,1.0923885837224225,0.7157540503436195,-0.35415236214229606
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.25518510462729194,-0.6811088675495836,-1.3257113669719645,-0.6759758631252014,-0.04860409528487332,-0.8567550298520383,-1.3041981250819463,-0.38735860506208075,-0.6835709098834795,-0.9723710549527652,-0.7209034230285254
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0936922415412325,-1.0432519839990375,0.09123310309014458,0.29487722600614674,-0.04860409528487332,-0.4668566106893041,2.0371604388367603,-0.38735860506208075,-0.3283790111622991,-0.691016870736701,-0.8227787177191447
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.015611636937594656,-0.07753700680049373,0.09123310309014458,0.29487722600614674,-0.7710887327867522,0.7028386467988986,-0.4688584841022697,0.15178328529626645,-0.3283790111622991,0.9971082345596837,-0.028151419132314438
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5833220322866485,0.40532048179877816,0.09123310309014458,0.29487722600614674,-0.7710887327867522,0.31294022763616436,-1.0257515780887208,0.15178328529626645,-0.3283790111622991,-0.9723710549527652,-0.089276595946686
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8228954999763458,-0.8018232396994015,1.5081775731522535,1.265730315137495,-1.493573370288631,-0.8567550298520383,0.36648115687740696,-0.38735860506208075,-0.3283790111622991,-0.409662686520637,1.010976586712002
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8541187738515351,2.336750436195866,1.5081775731522535,0.29487722600614674,-1.493573370288631,0.7028386467988986,2.0371604388367603,0.15178328529626645,-0.3283790111622991,0.9971082345596837,-0.5579029515235345
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0936922415412325,-0.6811088675495836,0.09123310309014458,0.29487722600614674,-0.04860409528487332,-0.8567550298520383,1.7587138918435348,-0.38735860506208075,-0.3283790111622991,-0.409662686520637,-0.04852647807043829
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6145453061618378,-0.9225376118492196,-1.3257113669719645,-0.6759758631252014,0.6738805422170054,-1.2466534490147727,-0.7473050310954953,-0.926500495420428,-0.6835709098834795,0.4343998661275554,-0.4560276568329153
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.25518510462729194,-0.6811088675495836,0.09123310309014458,2.2365834042688433,-1.493573370288631,1.092737065961633,-0.7473050310954953,0.15178328529626645,0.026812887558881306,-0.409662686520637,0.15522411131080022
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.1353983707824433,-0.6811088675495836,1.5081775731522535,0.29487722600614674,-0.7710887327867522,1.482635485124367,-0.4688584841022697,-0.38735860506208075,-0.3283790111622991,1.2784624187757478,0.5219751721970295
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1353983707824433,-0.6811088675495836,0.09123310309014458,-0.6759758631252014,0.6738805422170054,1.482635485124367,-0.7473050310954953,-0.38735860506208075,-0.6835709098834795,-0.691016870736701,-0.5375278925854107
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0936922415412325,-0.07753700680049373,0.09123310309014458,1.265730315137495,0.6738805422170054,-0.4668566106893041,-0.7473050310954953,-0.38735860506208075,-0.3283790111622991,-0.9723710549527652,-0.8024036587810208
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.37497183847214055,-0.9225376118492196,0.09123310309014458,0.29487722600614674,-0.04860409528487332,-0.07695819152656988,-1.0257515780887208,1.769208956371308,0.7371966850012421,0.7157540503436195,-1.0061542481622592
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.213478975386081,-0.6811088675495836,-1.3257113669719645,0.29487722600614674,1.3963651797188843,-0.8567550298520383,-1.0257515780887208,-0.38735860506208075,-0.6835709098834795,-0.409662686520637,-0.7005283640904015
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2239618307521026,-0.8018232396994015,-1.3257113669719645,-2.617682041387898,0.6738805422170054,2.262432323449836,-0.19041193710904417,-0.926500495420428,0.026812887558881306,0.4343998661275554,-0.27265212638980063
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1353983707824433,-0.31896575110012965,-1.3257113669719645,-0.6759758631252014,1.3963651797188843,-0.07695819152656988,-0.4688584841022697,-0.926500495420428,-0.6835709098834795,-0.691016870736701,-1.1487796607291263
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2239618307521026,-0.8018232396994015,0.09123310309014458,0.29487722600614674,-1.493573370288631,1.092737065961633,-1.0257515780887208,-0.38735860506208075,-0.3283790111622991,-0.409662686520637,-0.27265212638980063
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.34374856459695124,-0.07753700680049373,-1.3257113669719645,-0.6759758631252014,1.3963651797188843,-1.2466534490147727,-1.0257515780887208,2.8474927370880025,1.447580482443603,-0.9723710549527652,-0.4560276568329153
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.37497183847214055,-0.8018232396994015,0.09123310309014458,0.29487722600614674,-1.493573370288631,-0.07695819152656988,0.36648115687740696,-0.926500495420428,-0.6835709098834795,-1.2537252391688294,-0.9654041302860116
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.25518510462729194,-0.6811088675495836,0.09123310309014458,2.2365834042688433,-1.493573370288631,1.092737065961633,-0.7473050310954953,0.6909251756546136,0.026812887558881306,-0.409662686520637,0.15522411131080022
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.213478975386081,1.974607319746412,0.09123310309014458,0.29487722600614674,-0.04860409528487332,-0.8567550298520383,-0.4688584841022697,-0.38735860506208075,-0.6835709098834795,-0.409662686520637,-1.0061542481622592
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.37497183847214055,-0.1982513789503117,0.09123310309014458,-2.617682041387898,-0.04860409528487332,-0.8567550298520383,1.4802673448503092,0.15178328529626645,0.3820047862800617,0.9971082345596837,-0.19115189063730526
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5833220322866485,-0.5603944953997656,0.09123310309014458,0.29487722600614674,-0.04860409528487332,2.6523307426125697,-0.7473050310954953,-0.38735860506208075,0.026812887558881306,0.9971082345596837,-0.5579029515235345
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.7343320400066865,1.2503210868475039,0.09123310309014458,-0.6759758631252014,0.6738805422170054,-0.8567550298520383,1.7587138918435348,-0.926500495420428,-0.6835709098834795,-0.691016870736701,-0.9450290713478877
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2239618307521026,1.008892342547868,1.5081775731522535,1.265730315137495,-0.04860409528487332,-0.8567550298520383,0.9233742508638582,-0.38735860506208075,-0.3283790111622991,-0.409662686520637,0.7257257615782681
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8228954999763458,-1.1639663561488556,0.09123310309014458,-0.6759758631252014,1.3963651797188843,0.7028386467988986,1.4802673448503092,-0.38735860506208075,-0.6835709098834795,-0.409662686520637,-0.4560276568329153
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.25518510462729194,-0.9225376118492196,-1.3257113669719645,0.29487722600614674,0.6738805422170054,-0.4668566106893041,0.6449277038706326,0.15178328529626645,1.0923885837224225,-0.12830850230457286,0.5219751721970295
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.781189370735135,-1.0432519839990375,1.5081775731522535,0.29487722600614674,-0.7710887327867522,-0.4668566106893041,-1.0257515780887208,0.15178328529626645,-0.3283790111622991,-0.9723710549527652,-0.5171528336472868
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.9739055076963837,-0.1982513789503117,-1.3257113669719645,-0.6759758631252014,-0.04860409528487332,-0.8567550298520383,-1.3041981250819463,-0.926500495420428,-0.6835709098834795,-1.2537252391688294,-1.046904366038507
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.3801230399593782,2.216036064046048,0.09123310309014458,0.29487722600614674,1.3963651797188843,0.31294022763616436,0.9233742508638582,0.6909251756546136,3.5787318747706856,1.841170787207876,0.5219751721970295
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0936922415412325,1.8538929475965937,0.09123310309014458,0.29487722600614674,0.6738805422170054,2.262432323449836,2.0371604388367603,0.15178328529626645,-0.3283790111622991,-0.409662686520637,-0.3337773032041722
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4947585723169892,-0.8018232396994015,1.5081775731522535,0.29487722600614674,0.6738805422170054,-0.4668566106893041,-0.4688584841022697,-0.38735860506208075,-0.3283790111622991,0.9971082345596837,-0.5782780104616584
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1353983707824433,-0.43968012324994765,0.09123310309014458,0.29487722600614674,-0.04860409528487332,-1.2466534490147727,-1.0257515780887208,-0.926500495420428,-0.6835709098834795,-0.409662686520637,-1.1284046017910023
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.8541187738515351,2.09532169189623,-1.3257113669719645,-0.6759758631252014,-0.7710887327867522,1.482635485124367,2.0371604388367603,1.230067066012961,1.447580482443603,0.7157540503436195,-0.496777774709163
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.213478975386081,-0.9225376118492196,-1.3257113669719645,1.265730315137495,-0.7710887327867522,0.7028386467988986,-0.7473050310954953,0.15178328529626645,-0.3283790111622991,-0.691016870736701,-0.8635288355953923
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.10417509690725398,0.6467492260984141,1.5081775731522535,0.29487722600614674,1.3963651797188843,-0.4668566106893041,-0.7473050310954953,5.004060298521392,3.5787318747706856,3.8106500767203246,-0.4560276568329153
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.213478975386081,0.7674635982482321,0.09123310309014458,-2.617682041387898,-1.493573370288631,-0.8567550298520383,-0.7473050310954953,-0.926500495420428,-0.6835709098834795,-1.2537252391688294,-0.9857791892241354
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.781189370735135,13.3217583018293,-1.3257113669719645,-0.6759758631252014,-1.493573370288631,-0.4668566106893041,-0.19041193710904417,-0.38735860506208075,-0.6835709098834795,-1.2537252391688294,-0.8635288355953923
1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.140549572269681,-1.1639663561488556,-1.3257113669719645,-2.617682041387898,-0.7710887327867522,-0.4668566106893041,-0.7473050310954953,-0.38735860506208075,-0.3283790111622991,-1.2537252391688294,1.418477765474479
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7343320400066865,-0.9225376118492196,-1.3257113669719645,-0.6759758631252014,1.3963651797188843,1.482635485124367,-0.7473050310954953,-0.38735860506208075,-0.6835709098834795,-0.409662686520637,-0.496777774709163
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.3801230399593782,-0.31896575110012965,-1.3257113669719645,-2.617682041387898,-1.493573370288631,-1.2466534490147727,0.6449277038706326,-0.926500495420428,-0.6835709098834795,1.2784624187757478,-0.5171528336472868
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1353983707824433,0.1638917374991422,0.09123310309014458,0.29487722600614674,-1.493573370288631,-0.4668566106893041,1.4802673448503092,-0.38735860506208075,-0.3283790111622991,-0.409662686520637,-0.27265212638980063
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.213478975386081,-0.1982513789503117,-1.3257113669719645,-0.6759758631252014,1.3963651797188843,-0.8567550298520383,-0.4688584841022697,-0.38735860506208075,-0.6835709098834795,-0.691016870736701,-1.0672794249766309
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25518510462729194,0.7674635982482321,1.5081775731522535,0.29487722600614674,-0.7710887327867522,-0.4668566106893041,-1.0257515780887208,-0.38735860506208075,-0.3283790111622991,0.4343998661275554,0.5627252900732772
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.37497183847214055,0.1638917374991422,0.09123310309014458,0.29487722600614674,-0.04860409528487332,-0.4668566106893041,-0.19041193710904417,-0.38735860506208075,-0.3283790111622991,1.559816602991812,0.05334881662018096
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0936922415412325,-0.8018232396994015,0.09123310309014458,0.29487722600614674,1.3963651797188843,-0.4668566106893041,-0.4688584841022697,0.15178328529626645,-0.3283790111622991,-0.9723710549527652,-0.5986530693997822
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.1353983707824433,-0.1982513789503117,-1.3257113669719645,-0.6759758631252014,-0.7710887327867522,0.31294022763616436,-0.7473050310954953,-0.38735860506208075,-0.6835709098834795,0.7157540503436195,-0.5375278925854107
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.37497183847214055,0.043177365349324245,-1.3257113669719645,-0.6759758631252014,-0.04860409528487332,-0.8567550298520383,0.36648115687740696,0.15178328529626645,-0.3283790111622991,-1.2537252391688294,-0.8024036587810208
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.46353529844179986,0.40532048179877816,0.09123310309014458,0.29487722600614674,1.3963651797188843,-0.07695819152656988,-0.7473050310954953,3.38663462744635,1.8027723811647833,0.9971082345596837,-0.1707768316991814
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.37497183847214055,-1.1639663561488556,-1.3257113669719645,-0.6759758631252014,-1.493573370288631,-0.8567550298520383,1.4802673448503092,-0.38735860506208075,-0.3283790111622991,-0.9723710549527652,0.4404749364445341
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.020762838424832,-0.8018232396994015,-1.3257113669719645,-0.6759758631252014,1.3963651797188843,-0.4668566106893041,-0.4688584841022697,-0.38735860506208075,-0.6835709098834795,0.15304568191149126,-0.3745274210804199
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9009761045799836,-0.07753700680049373,0.09123310309014458,0.29487722600614674,1.3963651797188843,2.6523307426125697,-0.4688584841022697,0.15178328529626645,-0.3283790111622991,0.15304568191149126,-0.4560276568329153
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0936922415412325,1.733178575446776,0.09123310309014458,-0.6759758631252014,-0.7710887327867522,-0.4668566106893041,-1.0257515780887208,-0.38735860506208075,-0.3283790111622991,0.15304568191149126,-0.5171528336472868
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0936922415412325,-0.5603944953997656,0.09123310309014458,0.29487722600614674,-1.493573370288631,-0.4668566106893041,0.08803460988418141,1.769208956371308,1.0923885837224225,0.7157540503436195,-0.31340224426604835
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2239618307521026,-0.8018232396994015,1.5081775731522535,0.29487722600614674,-0.04860409528487332,1.482635485124367,-0.4688584841022697,-0.38735860506208075,-0.3283790111622991,-0.691016870736701,-0.43565259789479144
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.781189370735135,-0.8018232396994015,0.09123310309014458,0.29487722600614674,0.6738805422170054,-0.07695819152656988,-1.0257515780887208,-0.38735860506208075,0.3820047862800617,-0.409662686520637,1.0924768224644974
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.37497183847214055,0.5260348539485962,0.09123310309014458,0.29487722600614674,-1.493573370288631,0.31294022763616436,0.9233742508638582,0.15178328529626645,-0.3283790111622991,-0.409662686520637,-0.35415236214229606
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.34374856459695124,-0.6811088675495836,1.5081775731522535,1.265730315137495,-0.04860409528487332,-0.8567550298520383,0.08803460988418141,-0.38735860506208075,-0.3283790111622991,0.9971082345596837,-0.43565259789479144
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6145453061618378,-1.0432519839990375,0.09123310309014458,2.2365834042688433,-0.04860409528487332,-0.8567550298520383,-0.7473050310954953,-0.38735860506208075,-0.3283790111622991,0.15304568191149126,-0.19115189063730526
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34374856459695124,-0.07753700680049373,0.09123310309014458,0.29487722600614674,-0.04860409528487332,-0.4668566106893041,-1.0257515780887208,-0.38735860506208075,-0.3283790111622991,0.9971082345596837,-0.2930271853279245
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6145453061618378,-0.1982513789503117,-1.3257113669719645,-0.6759758631252014,-0.7710887327867522,-0.8567550298520383,-0.4688584841022697,0.15178328529626645,0.026812887558881306,0.7157540503436195,0.25709940600141945
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6145453061618378,-1.0432519839990375,0.09123310309014458,2.2365834042688433,1.3963651797188843,-0.4668566106893041,1.7587138918435348,0.15178328529626645,2.1579642798859635,0.9971082345596837,-0.04852647807043829
1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9426822338211944,0.1638917374991422,0.09123310309014458,0.29487722600614674,-1.493573370288631,-0.07695819152656988,-0.4688584841022697,-0.38735860506208075,-0.3283790111622991,-0.12830850230457286,0.25709940600141945
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.1822557015108917,-0.9225376118492196,0.09123310309014458,0.29487722600614674,1.3963651797188843,1.482635485124367,-0.7473050310954953,0.6909251756546136,1.0923885837224225,0.9971082345596837,-0.3745274210804199
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.015611636937594656,0.6467492260984141,1.5081775731522535,0.29487722600614674,-0.7710887327867522,-0.8567550298520383,0.6449277038706326,1.769208956371308,0.7371966850012421,2.1225249714239403,0.2774744649395433
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8228954999763458,-0.31896575110012965,-1.3257113669719645,-0.6759758631252014,-1.493573370288631,-1.2466534490147727,-0.4688584841022697,-0.38735860506208075,-0.6835709098834795,1.559816602991812,2.2946052998138047
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.25518510462729194,1.008892342547868,0.09123310309014458,-0.6759758631252014,1.3963651797188843,-1.2466534490147727,0.08803460988418141,-0.926500495420428,-0.6835709098834795,-0.12830850230457286,-3.614161792242112
