PreferredLoginDevice_Mobile,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E-Wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single,CityTier_2,CityTier_3,Complain_1,Tenure,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Churn_prob,Prediction,GroundTruth,Email
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.6614026368902863,1.371035458997322,0.0912331030901445,-0.6759758631252014,-1.493573370288631,-1.2466534490147727,1.7587138918435348,-0.926500495420428,-0.6835709098834795,-1.2537252391688294,-0.4764027157710391,0.0051303594,0,0,user7901@example.com
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8228954999763458,-1.0432519839990375,0.0912331030901445,-0.6759758631252014,-0.0486040952848733,1.482635485124367,-1.0257515780887208,-0.926500495420428,-0.6835709098834795,-1.2537252391688294,-0.5986530693997822,0.005038219,0,0,user2846@example.com
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.2551851046272919,-1.0432519839990375,0.0912331030901445,0.2948772260061467,-1.493573370288631,-0.4668566106893041,1.7587138918435348,0.1517832852962664,0.0268128875588813,-0.409662686520637,0.9498514098976304,0.004992047,0,0,user1960@example.com
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9426822338211944,1.008892342547868,1.5081775731522535,2.236583404268844,-0.0486040952848733,-0.0769581915265698,-0.4688584841022697,0.1517832852962664,-0.3283790111622991,-0.9723710549527652,-0.5986530693997822,0.0049587926,0,0,user5381@example.com
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2239618307521026,-0.8018232396994015,0.0912331030901445,1.265730315137495,-0.7710887327867522,0.3129402276361643,0.9233742508638582,2.8474927370880025,1.802772381164784,0.4343998661275554,-0.0077763601941905,0.0049024993,0,0,user1936@example.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1353983707824433,-1.0432519839990375,0.0912331030901445,1.265730315137495,-0.0486040952848733,1.482635485124367,-0.7473050310954953,0.1517832852962664,-0.3283790111622991,0.9971082345596836,-0.5986530693997822,0.0048341933,0,0,user6394@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4635352984417998,-0.1982513789503117,-1.3257113669719645,-0.6759758631252014,-0.0486040952848733,0.3129402276361643,-1.0257515780887208,-0.3873586050620807,-0.6835709098834795,0.9971082345596836,-1.0672794249766309,0.00471088,0,0,user1687@example.com
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.2603363061145294,2.09532169189623,1.5081775731522535,-1.6468289522565496,0.6738805422170054,0.7028386467988986,-0.1904119371090441,0.1517832852962664,-0.3283790111622991,0.1530456819114912,2.926232126895644,0.0046912935,0,0,user5592@example.com
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.2551851046272919,0.2846061096489601,0.0912331030901445,1.265730315137495,0.6738805422170054,0.7028386467988986,-1.0257515780887208,-0.3873586050620807,-0.3283790111622991,1.2784624187757478,-0.1504017727610575,0.004688186,0,0,user2453@example.com
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.2603363061145294,-0.1982513789503117,0.0912331030901445,-0.6759758631252014,1.3963651797188843,0.3129402276361643,0.6449277038706326,0.1517832852962664,-0.3283790111622991,-0.691016870736701,-0.7005283640904015,0.0046084234,0,0,user9698@example.com
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.213478975386081,-0.1982513789503117,0.0912331030901445,-0.6759758631252014,-1.493573370288631,-0.8567550298520383,-1.3041981250819463,-0.926500495420428,-0.6835709098834795,-0.1283085023045728,-0.8839038945335161,0.0045268005,0,0,user4445@example.com
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3437485645969512,1.49174983114714,0.0912331030901445,2.236583404268844,-0.0486040952848733,1.482635485124367,1.2018207978570836,-0.3873586050620807,-0.3283790111622991,-0.409662686520637,0.0940989344964286,0.0044637495,0,0,user5081@example.com
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1353983707824433,-0.9225376118492196,0.0912331030901445,0.2948772260061467,-0.0486040952848733,-0.8567550298520383,-0.4688584841022697,-0.3873586050620807,-0.6835709098834795,-1.2537252391688294,-1.1080295428528786,0.0044553857,0,0,user4584@example.com
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.213478975386081,-0.6811088675495836,-1.3257113669719645,-0.6759758631252014,-0.0486040952848733,-0.8567550298520383,-1.0257515780887208,-0.3873586050620807,-0.6835709098834795,-0.409662686520637,-0.7209034230285254,0.004452542,0,0,user5258@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.213478975386081,-0.3189657511001296,-1.3257113669719645,0.2948772260061467,-0.7710887327867522,2.262432323449836,1.4802673448503092,-0.3873586050620807,-0.6835709098834795,-0.409662686520637,0.7868509383926396,0.0042232573,0,0,user2269@example.com
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8228954999763458,-0.3189657511001296,0.0912331030901445,1.265730315137495,-0.0486040952848733,1.8725339042871008,-0.1904119371090441,2.8474927370880025,1.447580482443603,2.966587524072132,2.8854820090193964,0.0040685143,0,0,user7149@example.com
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4635352984417998,2.09532169189623,1.5081775731522535,0.2948772260061467,1.3963651797188843,-0.4668566106893041,-0.1904119371090441,1.230067066012961,1.802772381164784,0.4343998661275554,0.6442255258257726,0.004049487,0,0,user1113@example.com
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.1822557015108917,-0.8018232396994015,1.5081775731522535,0.2948772260061467,1.3963651797188843,2.262432323449836,-0.1904119371090441,2.8474927370880025,4.6443075709342265,1.559816602991812,2.396480594504424,0.0040134806,0,0,user7895@example.com
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.9739055076963836,-0.9225376118492196,0.0912331030901445,0.2948772260061467,-0.0486040952848733,-0.8567550298520383,-1.0257515780887208,0.1517832852962664,-0.3283790111622991,-0.409662686520637,-0.6190281283379061,0.0039923447,0,0,user7115@example.com
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0936922415412325,0.0431773653493242,0.0912331030901445,0.2948772260061467,0.6738805422170054,1.482635485124367,0.9233742508638582,0.6909251756546136,0.0268128875588813,-0.409662686520637,-0.6597782462141538,0.0039384067,0,0,user2663@example.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2551851046272919,0.1638917374991422,-1.3257113669719645,-0.6759758631252014,-0.0486040952848733,1.482635485124367,-1.3041981250819463,-0.926500495420428,-0.3283790111622991,-0.691016870736701,-1.0265293071003831,0.0039074915,0,0,user6908@example.com
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.213478975386081,1.49174983114714,-1.3257113669719645,-0.6759758631252014,-0.0486040952848733,-0.8567550298520383,-1.3041981250819463,-0.926500495420428,-0.6835709098834795,-0.691016870736701,-0.8839038945335161,0.0035296415,0,0,user4137@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.1353983707824433,1.008892342547868,1.5081775731522535,0.2948772260061467,1.3963651797188843,0.3129402276361643,0.0880346098841814,-0.3873586050620807,-0.3283790111622991,-0.409662686520637,0.7664758794545158,0.0035003999,0,0,user6730@example.com
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9426822338211944,-0.0775370068004937,0.0912331030901445,-0.6759758631252014,1.3963651797188843,0.3129402276361643,-1.0257515780887208,-0.926500495420428,-0.6835709098834795,-0.691016870736701,0.6238504668876488,0.0034176623,0,0,user6267@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2239618307521026,0.6467492260984141,1.5081775731522535,0.2948772260061467,0.6738805422170054,-0.8567550298520383,-1.0257515780887208,2.308350846729656,1.802772381164784,-0.409662686520637,0.9498514098976304,0.0032802613,0,0,user3713@example.com
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.2551851046272919,-0.6811088675495836,-1.3257113669719645,-0.6759758631252014,-0.0486040952848733,-0.8567550298520383,-1.3041981250819463,-0.3873586050620807,-0.6835709098834795,-0.9723710549527652,-0.7209034230285254,0.0032608092,0,0,user2670@example.com
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.2551851046272919,-0.6811088675495836,-1.3257113669719645,-0.6759758631252014,-0.0486040952848733,-0.8567550298520383,-1.3041981250819463,-0.3873586050620807,-0.6835709098834795,-0.9723710549527652,-0.7209034230285254,0.0032608092,0,0,user7092@example.com
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6145453061618378,0.4053204817987781,1.5081775731522535,0.2948772260061467,-0.7710887327867522,2.262432323449836,2.315606985829986,0.1517832852962664,-0.3283790111622991,-0.409662686520637,-0.2726521263898006,0.0032194348,0,0,user3256@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.9739055076963836,-0.1982513789503117,-1.3257113669719645,-0.6759758631252014,-0.0486040952848733,-0.8567550298520383,-1.3041981250819463,-0.926500495420428,-0.6835709098834795,-1.2537252391688294,-1.046904366038507,0.0032070423,0,0,user6174@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.7343320400066865,-0.1982513789503117,-1.3257113669719645,-0.6759758631252014,-1.493573370288631,-0.0769581915265698,0.9233742508638582,-0.926500495420428,-0.6835709098834795,-0.691016870736701,-1.0876544839147546,0.0031378532,0,0,user2418@example.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.9739055076963836,-0.0775370068004937,1.5081775731522535,1.265730315137495,-1.493573370288631,-0.4668566106893041,-0.4688584841022697,0.1517832852962664,-0.3283790111622991,0.1530456819114912,-0.0689015370085621,0.0030907833,0,0,user2433@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0156116369375946,1.129606714697686,0.0912331030901445,-0.6759758631252014,0.6738805422170054,0.3129402276361643,1.4802673448503092,-0.926500495420428,-0.6835709098834795,-1.2537252391688294,-0.9654041302860116,0.0030682774,0,0,user2464@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.1353983707824433,-0.6811088675495836,1.5081775731522535,0.2948772260061467,-0.7710887327867522,1.482635485124367,-0.4688584841022697,-0.3873586050620807,-0.3283790111622991,1.2784624187757478,0.5219751721970295,0.0030648357,0,0,user9744@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6145453061618378,0.2846061096489601,0.0912331030901445,0.2948772260061467,-0.7710887327867522,0.3129402276361643,1.2018207978570836,0.1517832852962664,-0.3283790111622991,-0.409662686520637,-0.5782780104616584,0.0030451687,0,0,user3665@example.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2239618307521026,-0.8018232396994015,1.5081775731522535,0.2948772260061467,-0.0486040952848733,1.482635485124367,-0.4688584841022697,-0.3873586050620807,-0.3283790111622991,-0.691016870736701,-0.4356525978947914,0.0030406225,0,0,user6453@example.com
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0936922415412325,-1.0432519839990375,1.5081775731522535,1.265730315137495,-0.0486040952848733,-0.4668566106893041,-0.4688584841022697,-0.3873586050620807,-0.3283790111622991,-0.1283085023045728,-0.6597782462141538,0.0030384029,0,0,user1227@example.com
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9426822338211944,1.250321086847504,-1.3257113669719645,-0.6759758631252014,-0.0486040952848733,1.8725339042871008,-0.1904119371090441,-0.926500495420428,-0.6835709098834795,-0.9723710549527652,-0.5782780104616584,0.0030368764,0,0,user4815@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.9739055076963836,-0.1982513789503117,0.0912331030901445,-0.6759758631252014,-0.0486040952848733,-0.8567550298520383,-1.3041981250819463,-0.3873586050620807,-0.6835709098834795,-1.2537252391688294,-1.046904366038507,0.0029701965,0,0,user7230@example.com
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.4947585723169892,1.6124642032969578,0.0912331030901445,-0.6759758631252014,-1.493573370288631,-0.8567550298520383,-1.0257515780887208,0.6909251756546136,-0.3283790111622991,2.1225249714239403,1.1739770582169928,0.0029676007,0,0,user1070@example.com
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.7343320400066865,-0.8018232396994015,0.0912331030901445,1.265730315137495,-0.7710887327867522,1.092737065961633,2.5940535328232115,0.1517832852962664,-0.3283790111622991,-0.9723710549527652,0.3385996417539149,0.0029661127,0,0,user4685@example.com
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9426822338211944,2.216036064046048,-1.3257113669719645,0.2948772260061467,0.6738805422170054,-0.8567550298520383,-1.3041981250819463,-0.3873586050620807,1.802772381164784,0.4343998661275554,1.825978944236956,0.002916909,0,0,user3174@example.com
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0936922415412325,2.09532169189623,0.0912331030901445,0.2948772260061467,-0.7710887327867522,-0.4668566106893041,2.315606985829986,-0.3873586050620807,-0.3283790111622991,0.1530456819114912,0.1959742291870479,0.0029159635,0,0,user1308@example.com
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8541187738515351,-0.1982513789503117,1.5081775731522535,1.265730315137495,-0.7710887327867522,1.482635485124367,-0.1904119371090441,0.1517832852962664,-0.3283790111622991,-0.1283085023045728,-0.5579029515235345,0.0029001806,0,0,user1882@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.7343320400066865,2.457464808345684,1.5081775731522535,0.2948772260061467,1.3963651797188843,2.262432323449836,1.2018207978570836,0.1517832852962664,-0.3283790111622991,-0.1283085023045728,-0.2319020085135529,0.0028742345,0,0,user4836@example.com
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.4218291692005889,-0.1982513789503117,0.0912331030901445,-0.6759758631252014,1.3963651797188843,0.3129402276361643,0.0880346098841814,-0.3873586050620807,-0.3283790111622991,-0.691016870736701,-1.046904366038507,0.0028605189,0,0,user3878@example.com
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7031087661314972,2.09532169189623,-1.3257113669719645,-2.617682041387898,0.6738805422170054,0.7028386467988986,-1.0257515780887208,-0.3873586050620807,-0.6835709098834795,-0.691016870736701,-0.5782780104616584,0.0028431653,0,0,user5001@example.com
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.213478975386081,-1.0432519839990375,-1.3257113669719645,-0.6759758631252014,-1.493573370288631,0.3129402276361643,-1.3041981250819463,-0.926500495420428,-0.6835709098834795,-0.691016870736701,-0.924654012409764,0.0028189807,0,0,user5205@example.com
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1353983707824433,1.974607319746412,0.0912331030901445,0.2948772260061467,-0.0486040952848733,-0.8567550298520383,1.2018207978570836,-0.3873586050620807,-0.6835709098834795,-1.2537252391688294,-1.16915471966725,0.0028125301,0,0,user9595@example.com
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.2551851046272919,-0.1982513789503117,0.0912331030901445,-0.6759758631252014,-0.0486040952848733,-0.8567550298520383,0.3664811568774069,-0.926500495420428,-0.6835709098834795,-0.1283085023045728,-0.7005283640904015,0.0027908194,0,0,user2955@example.com
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.2551851046272919,-0.1982513789503117,0.0912331030901445,-0.6759758631252014,-0.0486040952848733,-0.8567550298520383,0.3664811568774069,-0.926500495420428,-0.6835709098834795,-0.1283085023045728,-0.7005283640904015,0.0027908194,0,0,user1168@example.com
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.213478975386081,-0.4396801232499476,0.0912331030901445,-0.6759758631252014,-0.7710887327867522,-0.8567550298520383,-0.7473050310954953,-0.926500495420428,-0.6835709098834795,-0.691016870736701,-1.0265293071003831,0.00275969,0,0,user2480@example.com
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.213478975386081,-0.1982513789503117,-1.3257113669719645,-2.617682041387898,-0.0486040952848733,1.482635485124367,0.3664811568774069,-0.926500495420428,-0.6835709098834795,-0.691016870736701,-0.8635288355953923,0.0027428116,0,0,user6191@example.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9426822338211944,-1.0432519839990375,0.0912331030901445,0.2948772260061467,-1.493573370288631,1.482635485124367,-0.7473050310954953,-0.3873586050620807,-0.3283790111622991,-0.409662686520637,-0.5782780104616584,0.0027400022,0,0,user6472@example.com
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.9739055076963836,0.88817797039805,-1.3257113669719645,0.2948772260061467,1.3963651797188843,-0.8567550298520383,-0.7473050310954953,-0.926500495420428,-0.6835709098834795,1.2784624187757478,0.0533488166201809,0.0027213257,0,0,user6002@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.1353983707824433,1.008892342547868,1.5081775731522535,0.2948772260061467,1.3963651797188843,0.3129402276361643,0.0880346098841814,0.1517832852962664,-0.3283790111622991,-0.409662686520637,0.7664758794545158,0.0026300887,0,0,user1027@example.com
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1353983707824433,-1.0432519839990375,-1.3257113669719645,-0.6759758631252014,1.3963651797188843,-0.4668566106893041,1.7587138918435348,-0.926500495420428,-0.6835709098834795,-1.2537252391688294,-1.1487796607291263,0.0026165745,0,0,user6440@example.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7343320400066865,-0.1982513789503117,-1.3257113669719645,-0.6759758631252014,0.6738805422170054,-0.8567550298520383,0.3664811568774069,-0.3873586050620807,-0.6835709098834795,-1.2537252391688294,-1.0672794249766309,0.0025899517,0,0,user1999@example.com
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1353983707824433,-0.9225376118492196,-1.3257113669719645,-0.6759758631252014,0.6738805422170054,-0.8567550298520383,-1.3041981250819463,-0.3873586050620807,-0.6835709098834795,-0.691016870736701,-1.1284046017910023,0.002574196,0,0,user1591@example.com
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.4635352984417998,-0.6811088675495836,-1.3257113669719645,-0.6759758631252014,-0.0486040952848733,-1.2466534490147727,-0.7473050310954953,-0.926500495420428,3.5787318747706856,0.1530456819114912,0.5423502311351533,0.0025287082,0,0,user1801@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.213478975386081,-1.1639663561488556,0.0912331030901445,-0.6759758631252014,-0.0486040952848733,-1.2466534490147727,-1.0257515780887208,-0.926500495420428,-0.6835709098834795,-0.691016870736701,-0.8839038945335161,0.0024587288,0,0,user2917@example.com
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.4218291692005889,-0.1982513789503117,0.0912331030901445,-0.6759758631252014,1.3963651797188843,0.3129402276361643,0.0880346098841814,-0.926500495420428,-0.3283790111622991,-0.691016870736701,-1.046904366038507,0.002441256,0,0,user7098@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1353983707824433,-0.8018232396994015,0.0912331030901445,0.2948772260061467,-0.7710887327867522,-0.0769581915265698,0.3664811568774069,-0.926500495420428,-0.6835709098834795,-1.2537252391688294,-1.1284046017910023,0.0024369934,0,0,user9842@example.com
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.8541187738515351,-0.3189657511001296,0.0912331030901445,-0.6759758631252014,0.6738805422170054,-1.2466534490147727,-0.4688584841022697,-0.926500495420428,-0.6835709098834795,-0.691016870736701,-0.9654041302860116,0.0024274176,0,0,user7671@example.com
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.781189370735135,-0.9225376118492196,0.0912331030901445,0.2948772260061467,-0.0486040952848733,-0.8567550298520383,0.6449277038706326,-0.3873586050620807,4.289115672213047,2.1225249714239403,2.3149803587519284,0.002394764,0,0,user8438@example.com
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.213478975386081,0.0431773653493242,0.0912331030901445,-0.6759758631252014,-0.0486040952848733,-0.8567550298520383,-1.0257515780887208,-0.926500495420428,-0.6835709098834795,-0.409662686520637,-0.7005283640904015,0.0023791443,0,0,user9418@example.com
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.8541187738515351,1.008892342547868,0.0912331030901445,1.265730315137495,1.3963651797188843,-0.4668566106893041,-0.4688584841022697,-0.3873586050620807,-0.3283790111622991,1.559816602991812,0.5627252900732772,0.0023272377,0,0,user5429@example.com
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1353983707824433,-0.8018232396994015,-1.3257113669719645,0.2948772260061467,-0.0486040952848733,-0.8567550298520383,0.6449277038706326,-0.3873586050620807,-0.6835709098834795,-1.2537252391688294,-1.3117801322341172,0.002317632,0,0,user9076@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.3437485645969512,1.49174983114714,0.0912331030901445,1.265730315137495,-1.493573370288631,0.3129402276361643,-0.7473050310954953,-0.3873586050620807,-0.3283790111622991,0.1530456819114912,0.175599170248924,0.0023051724,0,0,user4250@example.com
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.7343320400066865,-0.1982513789503117,1.5081775731522535,0.2948772260061467,1.3963651797188843,1.8725339042871008,-0.1904119371090441,0.1517832852962664,-0.3283790111622991,-0.409662686520637,-0.089276595946686,0.0022900084,0,0,user5418@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0936922415412325,-0.5603944953997656,1.5081775731522535,0.2948772260061467,-0.0486040952848733,-0.4668566106893041,-1.0257515780887208,0.1517832852962664,-0.3283790111622991,-0.1283085023045728,-0.5579029515235345,0.002272814,0,0,user8471@example.com
